delta_ASSET,delta_ASSET2,delta_ASSET5,delta_ASSTLT,delta_ASTEMPM,delta_AVASSETJ,delta_BKPREM,delta_CHBAL,delta_CHBALI,delta_DEP,delta_DEPDASTR,delta_DEPDOM,delta_DEPI,delta_EEFFR,delta_EINTEXP,delta_ELNANTR,delta_ELNATR,delta_ELNATRY,delta_EPREMAGG,delta_EQ,delta_EQCDIV,delta_EQCONSUB,delta_EQCS,delta_EQCSTKRX,delta_EQPP,delta_EQSUR,delta_EQTOT,delta_EQUPTOT,delta_EQV,delta_ERNAST,delta_ERNASTR,delta_ESAL,delta_EXTRA,delta_FREPO,delta_FREPP,delta_IBEFXTR,delta_IFIDUC,delta_IGLSEC,delta_IGLTRAD,delta_INTAN,delta_INTINC,delta_INTINCY,delta_ISERCHG,delta_ITAX,delta_LIAB,delta_LIABEQ,delta_LNATRES,delta_LNATRESR,delta_LNEXAMT,delta_LNLSDEPR,delta_LNLSNET,delta_LNLSNTV,delta_LNRESNCR,delta_NCGTYPAR,delta_NCLNLS,delta_NCLNLSR,delta_NETIMIN,delta_NETINBM,delta_NETINC,delta_NIM,delta_NIMY,delta_NOIJ,delta_NOIJY,delta_NONII,delta_NONIIAY,delta_NONIX,delta_NONIXAY,delta_NPERFV,delta_NTLNLS,delta_NTLNLSR,delta_NUMEMP,delta_OAIENC,delta_OALIFGEN,delta_OALIFHYB,delta_OALIFINS,delta_OALIFSEP,delta_OBSDIR,delta_ORE,delta_RBC1AAJ,delta_RBCRWAJ,delta_RBCT1J,delta_RBCT2,delta_ROA,delta_ROAPTX,delta_ROE,delta_ROEINJR,delta_RWAJT,delta_SC,delta_SUBND,delta_TRADE,delta_TRADEL,delta_UC,delta_UCLN,delta_VOLIAB,FAIL?
1.1148371274724105,1.2704745771789183,1.2968797906188645,0.3452369859184266,1.3587077491070003,1.5795418646098458,0.8105230191042906,12.640937174035145,0.7539525691699605,2.4680702194599395,2.213887480993411,2.4680702194599395,1.2156879212244642,0.7081761006289308,0.4943156974202012,0.0,16.133333333333333,15.0,1.4248554913294798,0.4856498423438975,0.0,0.0,1.0,0.0,0.0,2.5419894426544185,0.4856498423438975,-0.6105524028446232,0.43530834340991537,0.7666285174339278,0.6877005347593582,0.6360405189266038,0.0,0.9223996921004524,0.002153674195439118,-6.155715913406762,1.2162849872773538,1050.0869565217392,0.0,0.0,0.7219782656908406,0.6575757575757576,1.2549962990377501,-1.9248291571753984,1.171583839650273,1.1148371274724105,1.42909604519774,1.39453125,0.7492764109985528,0.4112307692307692,1.0150851509257472,0.9103313840155948,0.12693502824858754,0.0,11.258,11.027777777777779,0.0,0.0,-6.155715913406762,1.0760512297404512,0.9806201550387597,2.539373789006249,1.9583333333333333,1.500968559082104,1.153846153846154,0.8920560369260669,0.688622754491018,11.3,0.0,0.0,0.8205128205128205,0.5541922290388548,0.0,0.0,1.3308946488294315,0.0,0.0,0.0,0.6510832383124288,0.599713055954089,1.0287999637451282,1.42909604519774,-4.76056338028169,-4.289156626506024,-15.777641277641278,-15.777641277641278,1.7644727799143112,0.6566579321344839,0.0,0.0,0.0,0.8883816453467903,0.8883816453467903,0.312421003738226,1.0
0.6506348246674728,0.6244155169427928,0.6244155169427928,1.2084900591080066,0.7952203412602423,0.6389884213331753,0.7107142857142857,0.6513375413285242,0.6492682926829269,0.6732764191694159,1.0347659765976598,0.6732764191694159,0.5339559650086633,1.1990727325412924,0.15517241379310345,0.0,0.0,0.0,0.9420289855072465,0.2816548265775178,0.0,0.0,1.0,0.0,0.0,1.0235582359592914,0.2816548265775178,1.580604534005038,0.4329183955739972,0.6404941373534339,0.9844164838970334,0.7471910112359551,0.0,0.0,0.0,1.2258064516129032,0.0,0.0,0.0,0.0,0.51,0.8361581920903957,0.9285714285714286,0.0,0.6794082184638446,0.6506348246674728,0.7964774951076321,1.2394957983193278,0.10752688172043012,0.9473536824418929,0.6379006524741629,0.9804632109658106,0.6320727893090702,0.0,1.2601514108740537,1.9630177514792901,0.0,1.2258064516129032,1.2258064516129032,0.6549295774647887,1.0716180371352786,1.2258064516129032,1.9650349650349648,1.0952380952380951,1.7708333333333333,0.8533333333333334,1.3653846153846152,1.81658692185008,0.0,0.0,0.8181818181818182,0.7585139318885449,1.0212053571428572,0.0,1.0212053571428572,0.0,0.0,1.0,0.5901328273244782,0.6114790286975718,0.3761931499157777,0.6875,1.9650349650349648,1.9650349650349648,4.373887240356083,4.373887240356083,0.6863345881117044,0.6408217362491716,0.0,0.0,0.0,0.2915944540727903,0.2915944540727903,0.38674884437596296,0.0
1.3966045178655102,1.3396586583222694,1.348569882927371,2.438825044580939,1.3616894049188737,1.3473943622971698,0.7129963898916968,12.279250790561907,0.0,1.4615284527457368,1.0464477611940302,1.4615284527457368,1.513073819648893,1.078165938864629,0.869721689059501,0.0,0.0,0.0,0.7013422818791947,0.6847979157865091,0.0,0.0,1.0,0.0,0.0,1.698162729658793,0.6847979157865091,-1.6479057591623036,0.4903100775193798,1.3867219020991737,0.9929078014184398,1.1904249596557288,0.0,0.0,0.0,-2.3386291420789838,0.0,78.81818181818181,0.0,0.0,1.049832538313204,0.8118421052631579,1.1564245810055866,5.533712428919578,1.5269315559451828,1.3966045178655102,1.1455583303603285,0.8457711442786071,0.0,0.9276308384918402,1.3556842559983602,0.9707028625184788,0.0015598996618195755,0.0,734.2941176470587,663.0,0.0,0.0,-2.3386291420789838,1.181882145998241,0.9155251141552512,-2.0801071473819484,-1.5460122699386505,0.8062593144560357,0.6,1.2315355547921676,0.916279069767442,629.0,-238.5,0.0,1.0256410256410255,1.0044483985765125,0.0,0.0,0.0,0.0,0.0,0.0,0.18598726114649686,0.28918099089989885,0.2507054176072235,1.456860706860707,-1.736196319018405,0.3582677165354331,-2.8714153561517115,-2.8714153561517115,1.131204839742333,0.8541730828457037,0.0,0.0,0.0,0.0599961663791451,0.0599961663791451,2.850436524974953,1.0
1.1726561687974224,1.1350086777808048,1.1350086777808048,1.273507960473235,1.0806831359505658,1.1492979077868408,0.9060834405440176,1.6131162647826756,2.273990447242727,1.1682864316351085,0.996256038647343,1.1682864316351085,1.1011823637711309,0.8984642910392128,0.3923076923076923,-0.2748196830878053,0.9493670886075948,0.7857142857142857,1.0217391304347827,1.0184707521717216,1.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0184707521717216,1.019885728877398,0.8685831622176592,1.1858122990692748,1.0112541932691268,1.013840830449827,0.0,0.0,0.0,1.4554744525547445,1.6299212598425197,0.30303030303030304,0.0,0.0,0.9855932203389829,0.8610478359908884,1.0324675324675323,0.9333333333333332,1.1990262457208063,1.1726518379932789,1.1605166051660516,1.0355555555555556,0.9268067420918956,0.9578150351541376,1.119132322882261,0.9544341009309162,2.1160647103085033,0.0,0.5484714729442537,0.4893617021276595,0.0,1.4554744525547445,1.4554744525547445,1.1532608695652171,1.0058309037900874,1.5112043102920465,1.3303571428571428,1.3184713375796178,1.1604938271604937,1.0664516129032258,0.9398496240601504,0.5924528301886793,-3.4545454545454546,-3.0,1.0851063829787233,0.8099688473520249,1.044234289200732,0.0,1.044234289200732,0.0,0.7856135401974612,0.0,0.8794674141555712,0.0,1.0102764641687887,0.0,1.279661016949153,1.2601626016260163,1.3946731234866827,1.5229591836734693,0.0,1.2151527257083157,0.0,0.0,0.0,1.1887687717066966,1.1887687717066966,1.0259270425082907,0.0
0.9158346954897943,0.9515101015280484,0.9592502929726502,1.38279380889605,1.1603536675865855,0.9759403138667352,0.9137621644005798,0.83675296061691,3.604609929078014,1.0464420266892012,1.1425955316811136,1.0464420266892012,1.0753825003740836,1.4972262773722629,0.6000537923614847,0.0,0.0,0.0,1.0998791784132098,0.2899838694950848,0.0,0.0,1.0,0.0,0.0,1.0,0.2899838694950848,-0.5889524587930799,0.31610044313146235,0.8986562213570735,0.9811674008810574,0.8549541809851088,0.0,1.2903225806451613,0.0,-8.86279683377309,0.9151047409040792,0.0,0.0,2.6666666666666665,0.6234366857738406,0.6599713055954088,1.0788912579957357,0.0,0.961270386986797,0.9158346954897943,3.371120962634578,3.616161616161616,0.5116793705433981,0.8711105489501645,0.9116173425078496,0.9953675108091412,0.4814814814814815,0.0,7.001404231417338,7.488095238095237,0.0,0.0,-8.86279683377309,0.6454017180394138,0.6824512534818943,-2.220916286879348,-2.313953488372093,1.0897922716104531,1.141304347826087,1.1129959746981024,1.160278745644599,8.546875,26.835294117647056,25.0,0.7892720306513409,0.7841603053435114,0.0,0.0,0.9956310073648732,0.0,0.0,6.893689596361568,0.3090379008746356,0.4654683065279092,0.30204051012753186,1.2329127878490935,-9.255813953488373,-6.03030303030303,-17.77942322681216,-34.199400299850076,1.0420984233158146,0.8494729399143375,1.0,0.0,0.0,0.5088035154838825,0.5088035154838825,0.5256895860255781,1.0
1.3597567418434553,1.2571441582986087,1.2571441582986087,0.8264774699977356,1.2237810676591123,1.2819625503673855,0.9226229508196722,2.11953739690966,2.1933465429137557,1.3227325315468024,0.9727283144264924,1.3227325315468024,1.109678484309374,0.8873300237427153,0.32142857142857145,0.0,0.0,0.0,1.0,1.1857435324772008,0.0,0.0,1.0,0.0,0.0,1.0,1.1857435324772008,1.9089253187613844,0.8716323296354993,1.3844183185582568,1.018148428216485,1.1935483870967742,0.0,0.0,0.0,53.0,0.0,-0.0,0.0,1.0,1.083547557840617,0.8485639686684073,0.9714285714285714,0.0,1.38487995593234,1.3597567418434553,1.3486238532110089,0.7669902912621359,0.8833718244803695,1.333647280433247,1.764001520527116,1.2973556395035075,0.0,0.0,0.0,0.0,0.0,53.0,53.0,1.175792507204611,0.9237536656891496,2.5645161290322585,2.071428571428571,1.225165562913907,0.9710144927536232,1.0510855683269476,0.8347338935574229,0.0,0.0,0.0,1.1111111111111112,1.1179624664879355,0.0,0.0,0.0,0.0,0.0,0.0,0.8698924731182794,0.9560332193453835,1.1159974506054813,1.3486238532110089,57.99999999999999,57.99999999999999,45.09090909090909,45.09090909090909,1.1770217456658985,0.8607131486787647,0.0,0.0,0.0,1.168439477581796,1.168439477581796,5.521739130434782,0.0
0.8369856466560569,0.8253482697067288,0.8253482697067288,0.0,0.9355834322569034,0.8372623267063768,0.8468013468013468,6.614771452040213,29.48005571030641,0.9140010253056472,1.0920124188540783,0.9140010253056472,0.9045068597999114,1.6868955851436582,0.4672019499605706,0.7306087817294774,0.3855400826139652,0.467948717948718,0.8591983556012333,0.2817618344713824,0.0,0.0,0.0,0.0,0.0,1.110275790632182,0.2817618344713824,-5.5095172101705465,0.33691756272401435,0.8181911206875894,0.9775956284153006,0.6658963846440552,0.0,0.0,0.0,0.31983693436608235,0.0,0.001594896331738437,0.0,1.035298432199505,0.4731331374189907,0.5819295558958651,0.0,0.02614779186707477,0.8877073152433456,0.8369856466560569,1.0187753958245762,1.4632352941176472,0.0,0.7513412245593121,0.6867407286868134,0.8205744501862757,0.2916599190283401,0.0,3.493821333899678,5.025,0.0,0.0,0.31983693436608235,0.4801788375558868,0.5906040268456376,0.31446738901118915,0.3808864265927978,1.1267420457533526,1.3636363636363635,0.3737862576535345,0.4526034712950601,4.736714975845412,0.5277058700062968,0.7333333333333333,0.8946135831381733,0.4443413729128015,0.0,0.0,1.2204819277108434,0.0,0.0,8.39490543014033,0.32399512789281365,0.4589235127478754,0.2711446384400631,0.7145936452179467,0.3873239436619719,0.33135391923990504,1.1173625254582484,1.1173625254582484,0.7065567456990601,0.5519570530026842,0.0,0.0,0.0,0.3994925798753487,0.3994925798753487,0.5576475230327371,1.0
1.2870695568665111,1.2603891045242237,1.2603891045242237,1.2523958652193363,1.244167238304294,1.2509889349930845,0.9115450890292937,6.444391332058637,9.735969387755102,1.279697113109323,0.9942904722255264,1.279697113109323,1.218349132764752,0.9930129759018964,0.5,0.0,1.0,1.0,0.9651162790697676,1.1507322929171668,0.0,0.0,1.0,0.0,0.0,1.0,1.1507322929171668,1.178605974395448,0.8936319104268721,1.3084751000706378,1.0166255497157568,1.0992217898832686,0.0,0.998401704848162,0.9695024077046548,1.1308411214953271,1.818181818181818,0.0,0.0,2.435185185185185,0.943627450980392,0.736842105263158,0.6904761904761905,1.5365853658536586,1.3097915249489815,1.2870695568665111,1.0990371389270976,0.9689922480620154,1.480629539951574,0.8821593153390389,1.1289796941589372,0.8770555990602975,2.1518123257379096,0.0,0.5107296137339056,0.4516129032258065,0.0,1.1308411214953271,1.1308411214953271,1.0261627906976745,0.8,1.1228971962616825,0.8977272727272728,1.8105263157894735,1.4423076923076923,1.1400233372228703,0.906382978723404,0.39583333333333337,0.0,0.0,1.0344827586206895,1.1807647740440324,0.9803195184070388,0.0,0.9803195184070388,0.0,0.0,0.0,0.8763250883392226,0.0,1.095856947430135,0.0,0.8977272727272728,0.9393939393939394,0.9588607594936708,0.9588607594936708,0.0,1.0066451149425288,0.0,0.0,0.0,1.3844374342797057,1.3844374342797057,2.984966052376333,0.0
0.9094293088176904,0.9439248717203989,1.021708144496154,0.390041249263406,1.3484641475572656,0.9435736922721344,0.5621436716077537,4.157829070492826,46.33333333333334,1.0153378579100112,1.1163514484079482,1.0153378579100112,1.0162980488318851,3.0252722940776033,0.5926750528776578,0.6576063874968148,4.153414405986903,4.047619047619048,1.260932944606414,0.06253333880431661,0.0,0.0,1.0,0.0,0.0,1.030153121319199,0.06253333880431661,17.728632478632477,0.06881720430107527,0.8566253286393615,0.9419513762450464,0.6299456943366951,0.0,3.486394557823129,0.0,4.4608868958644745,0.0,6.197916666666668,0.0,0.0,0.5855725506407606,0.6127946127946128,2.0804597701149423,0.0,0.996312463956019,0.9094293088176904,1.177982355197545,1.5772357723577235,1.1631564916022394,0.7316230366492147,0.7428575530479226,0.8168713963399349,0.2629606495940037,0.0,4.481144822503378,5.987012987012987,0.0,0.0,4.4608868958644745,0.5740372446212259,0.6017699115044248,4.540180694246315,4.451219512195122,-3.169811320754717,-3.214285714285714,1.0246539792387543,1.0,4.0101010101010095,6.316079295154184,7.363636363636363,0.6744186046511628,0.6188565697091274,0.0,0.0,0.0,0.0,0.0,2.735854152599595,0.07505285412262155,0.15570934256055366,0.07082539945359716,0.6563099347909475,4.384615384615384,4.384615384615384,15.202672605790644,8.93455497382199,0.8229013636599319,0.29895821140114714,0.0,0.0,0.0,0.5166869568867806,0.5166869568867806,0.17565189989758673,1.0
1.2678714264553401,1.2267887532909572,1.2267887532909572,4.025828669823504,1.4087460293948229,1.2202704094393195,0.8333333333333334,4.666780354706685,5.860620815581254,1.281307724036513,1.010532687651332,1.281307724036513,1.2534584980237151,0.9154584823950292,0.6902654867256637,0.0,0.0,0.0,0.64,1.1047716660972555,0.85,0.0,1.0,0.0,0.0,1.072463768115942,1.1047716660972555,1.2358225715889952,0.8708685626441199,1.2485947183831654,0.9848632284571306,0.9957627118644068,0.0,0.0,0.0,1.2156862745098038,0.0,0.0,0.0,0.0,1.0231607629427792,0.8426724137931035,0.875,1.0,1.2922576580564968,1.2678714264553401,1.0409276944065484,0.9854014598540146,0.0,0.8271670190274842,1.0598885265792068,0.83604249328043,0.0,0.0,0.0,0.0,0.0,1.2156862745098038,1.2156862745098038,1.0837359098228665,0.8928571428571429,1.2156862745098038,0.9887640449438202,0.9636363636363636,0.78125,0.9832869080779943,0.7990430622009571,0.0,0.0,0.0,0.9,0.7986798679867987,0.959890610756609,0.7733812949640287,0.9389158576051779,0.0,0.0,0.0,0.9074074074074072,0.0,1.1072644721906924,0.0,0.9887640449438202,0.988826815642458,1.109538002980626,0.6284494086727989,0.0,1.5437158469945356,0.0,0.0,0.0,1.7150875999319612,1.7150875999319612,1.1777067153951577,0.0
