delta_NOIJ,delta_ELNANTR,delta_EQSUR,delta_IBEFXTR,delta_NTLNLS,delta_ESAL,delta_LNATRESR,delta_ROA,delta_EQCDIV,delta_LNATRES,delta_NETINC,delta_SC,delta_NOIJY,delta_ROAPTX,delta_NETINBM,delta_NTLNLSR,delta_OALIFGEN,delta_DEPDASTR,delta_DEPI,delta_NPERFV,delta_DEPDOM,delta_ERNASTR,delta_DEP,delta_NONIXAY,delta_ROEINJR,delta_LNLSNET,delta_EEFFR,delta_NIM,delta_OAIENC,delta_RWAJT,delta_AVASSETJ,delta_LIAB,delta_INTINC,delta_ASSET2,delta_ROE,delta_ASSET,delta_EQUPTOT,delta_LIABEQ,delta_UC,delta_UCLN,delta_ERNAST,delta_EQTOT,delta_EQV,delta_RBCT1J,delta_RBC1AAJ,delta_EQ,delta_RBCRWAJ,FAIL?
1.3259345794392523,0.6044675524744849,1.8,1.3259345794392523,3.4469453376205785,1.1295896328293735,1.0075,1.0698924731182795,0.0,0.9804195804195804,1.3259345794392523,3.029029029029029,1.0698924731182795,1.0698924731182795,1.3259345794392523,3.148809523809524,0.0,0.9956886771046064,0.8660214288026413,0.8451380552220888,0.9132826984032056,0.9586853492684936,0.9132826984032056,0.9886792452830192,5.6252045826513895,0.9734387672343876,0.8152363779793769,1.4956822107081174,1.0234375,0.9662557497700092,1.0662030031428238,1.0093836954591202,0.9721980886185926,1.0175313109213056,5.6252045826513895,0.9171652215164852,1.602892489980833,0.9171652215164852,0.2880733944954129,0.2880733944954129,0.8793243903763646,0.16846911800048064,0.18322698268003645,0.165625,0.15524360033030554,0.16846911800048064,0.2385817307692308,1.0
1.2153344208809136,0.0,1.0,1.2153344208809136,1.0,1.061919504643963,0.9915966386554622,0.9729729729729728,2.1818181818181817,1.0016528925619834,1.2153344208809136,1.3334729626808834,0.9729729729729728,0.9733333333333332,1.2153344208809136,0.0,1.6504065040650406,1.0740486801508398,1.361631926259558,16.0,1.3735637542867207,1.0033798056611745,1.3735637542867207,0.8863636363636362,-5.796296296296296,1.0157869558284165,0.947750053316272,1.1665182546749775,0.9942321557317952,0.0,1.3074474660074165,1.2869212684673133,1.1336866902237928,1.2483366149436708,0.9752538071065988,1.2790243607568157,1.235190357195355,1.2790243607568157,1.4486819318837791,1.4486819318837791,1.2833391859537109,1.2037437921813319,0.9420442571127502,1.1467822238613314,0.8767395626242545,1.2037437921813319,0.0,0.0
-4.085106382978723,0.0,1.066504263093788,-4.085106382978723,0.0,0.22194007110208228,0.6873508353221957,-5.027777777777779,0.0,0.5418882978723404,-4.085106382978723,0.2489273927392739,-5.027777777777779,-4.7631578947368425,0.0,0.0,0.0,1.0810635538261997,0.8336434140936931,6.869257950530035,0.8235079689746654,0.9635106382978724,0.8235079689746654,0.5810234541577824,292.23744292237444,0.7992207263528248,1.5690613529103306,0.3539325842696629,0.42105263157894735,0.7603827091781293,0.8219365159880602,0.8203245672102867,0.5567928730512249,0.8169343206077507,0.0,0.7617379248323154,1.9187113292084488,0.7617379248323154,1.198933227973133,1.198933227973133,0.7338860764539403,-0.0672722111836503,-0.08787878787878788,-0.16407316407316408,-0.2,-0.0672722111836503,-0.1896551724137931,1.0
2.068111455108359,0.0,1.0,2.068111455108359,0.8,1.0490693739424704,0.99,1.6621621621621618,5.435897435897436,1.0282738095238095,2.068111455108359,1.4823990337879636,1.6621621621621618,1.7395833333333333,2.068111455108359,0.75,0.0,1.017178612059158,1.285456502949338,0.3414634146341463,1.316911444132824,0.9879757423672104,1.316911444132824,0.7797356828193832,0.8767967145790553,1.0436327158631509,0.7557780067716767,0.974765681326604,0.7044745057232049,0.0,1.2563776017829429,1.3175586854460093,0.8872549019607843,1.2473471029272356,1.8193146417445485,1.2945583911964218,1.1378479807315298,1.2945583911964218,1.0622036791200455,1.0622036791200455,1.2789651831740605,1.1205604271787586,0.8655821917808219,1.0855503137006954,0.8639863130881095,1.1205604271787586,0.0,0.0
-506.15384615384613,0.0,1.0073325812737155,-506.15384615384613,12.927835051546392,0.6686674669867947,3.4192307692307686,-708.3333333333335,0.0,1.621414913957935,-506.15384615384613,0.7737368599525263,-708.3333333333335,-425.0,0.0,27.73913043478261,0.0,1.2859093391589298,0.8440890646300533,2.337137840210711,0.8573040002422554,0.8179262960649593,0.8573040002422554,1.204204204204204,2321.3,0.44333288701008056,-0.737909358207442,0.3215158924205379,0.17168949771689498,0.5954274588471297,0.6643557921450899,0.8322284761309151,0.32332761578044594,0.6490409552201271,-4974.214285714285,0.6667627798140211,-37.58012820512821,0.6667535376835382,0.11673012851023322,0.11673012851023322,0.5454136119609767,0.013147060438052369,0.0198019801980198,0.010728303532490187,0.016347237880496055,0.013147060438052369,0.03385899814471243,1.0
2.715568862275449,0.2367261392949269,1.1794616151545363,2.715568862275449,0.7346278317152104,1.3643390878639523,1.2,2.0,0.0,1.6960731576116193,2.715568862275449,0.0,2.0,2.1025641025641018,2.715568862275449,0.5454545454545454,1.8695408105984053,0.9904985468365752,1.1961965557205327,0.6166666666666667,1.3345045975924978,1.005975883043432,1.3345045975924978,0.9756838905775076,2.060830860534125,1.4086737519687242,0.8816337498320571,1.2032702237521515,1.46095126247798,0.0,1.4182522346011792,1.3482554196206906,1.041170871013803,1.3664145891050354,2.060830860534125,1.347289613343442,2.0951019630264915,1.347289613343442,1.9524220435379491,1.9524220435379491,1.3553313708528076,1.3373501909653631,0.9920993227990972,1.3414752075761112,0.9462719298245617,1.3373501909653631,0.0,0.0
40.06953972807784,-0.5041127056352818,1.0,12.344860710854947,1.2301013024602026,1.1484362844250815,0.42320819112627983,17.609756097560975,0.0,0.3223358415332176,12.344860710854947,0.1554855109303508,55.53846153846153,10.617647058823527,12.344860710854947,1.5333333333333332,0.0,1.0945482272207396,0.7891334239597494,0.4454787234042554,0.7762105925715219,1.003489351461918,0.7762105925715219,1.6413994169096209,29.54734848484848,0.7902759916509421,2.2449328889289246,0.4362227602905569,0.8395234758234057,0.8360011963122375,0.7494864283098579,0.8043918310247252,0.4667307020607754,0.7034499690442134,29.54734848484848,0.709123076043889,-0.3954381406092104,0.709123076043889,0.2694392391545266,0.2694392391545266,0.7116113024393877,-0.1361307005171603,-0.19151036525172752,-0.16710735060814386,-0.2231920199501247,-0.1361307005171603,-0.10953226761397276,1.0
0.7855911094079326,0.0,1.0,0.7976653696498055,0.0,1.1254125412541254,1.1371428571428572,0.6601941747572816,1.0,1.2224123182207014,0.7976653696498055,1.1575747410792905,0.6476190476190476,0.6344827586206897,0.7976653696498055,0.0,0.0,1.0077198478406801,1.2223976788373645,1.0,1.2543632397054814,1.0161290322580645,1.2543632397054814,0.9191919191919192,-1.7352941176470589,1.078079638174984,1.144157262468147,0.9515738498789348,0.8656565656565657,0.0,1.221726506621344,1.2539368073087072,0.9493670886075948,1.2040686299101993,0.6741463414634147,1.2447850019296,1.1717867050241446,1.2447850019296,1.3321868211440986,1.3321868211440986,1.264807341838063,1.1650054278101254,0.935860058309038,1.138918760387135,0.9323671497584541,1.1650054278101254,0.0,0.0
1.269320843091335,0.0,1.0552581261950291,1.9391100702576112,20.84426229508197,0.9859154929577464,2.4672131147540983,1.7142857142857144,0.0,2.4024749558043608,1.9391100702576112,1.3388718293862785,1.1168831168831168,1.2,0.0,21.588235294117645,0.0,0.9964420485175204,1.0334366508152173,3.4066666666666667,1.047858105414998,1.0121769098219415,1.047858105414998,1.0115830115830118,4.436936936936936,0.9570873630738508,1.0857034508911645,0.7263630089717046,0.8259325044404974,0.9741576301466616,1.1328831088290818,1.0950071380624178,0.7528976572133169,1.141695307448872,4.436936936936936,1.051626248844681,0.10963694333024787,1.051626248844681,1.2732423985746415,1.2732423985746415,1.0644355568589183,0.4659177942302783,0.4434782608695652,0.4226889156779392,0.37273991655076494,0.4659177942302783,0.5115163147792706,1.0
0.09090909090909093,0.0,1.0,0.09090909090909093,-0.0,0.9707602339181286,1.0636363636363635,0.1,0.0,1.4791666666666667,0.09090909090909093,0.7678654062272757,0.1,0.1,0.09090909090909093,-0.0,0.0,0.9942987457240592,0.5071359116715285,0.2534246575342466,0.9886873671224966,1.0180697278911566,0.9886873671224966,1.0518518518518518,0.08200455580865604,1.383202402957486,1.1656005685856432,0.8535031847133758,0.7818791946308725,0.0,0.9926209409446112,0.9897004481484394,0.8591954022988506,0.979382492648722,0.08200455580865604,0.994337407637594,1.0324145534729878,0.9943372772892592,1.175,1.175,1.0123317837044288,1.0278145695364238,1.0328677074774035,0.9823594266813672,0.9895749799518844,1.0278145695364238,0.0,0.0
