delta_NIM,delta_OAIENC,delta_RWAJT,delta_AVASSETJ,delta_LIAB,delta_INTINC,delta_ASSET2,delta_ROE,delta_ASSET,delta_EQUPTOT,delta_LIABEQ,delta_UC,delta_UCLN,delta_ERNAST,delta_EQTOT,delta_EQV,delta_RBCT1J,delta_RBC1AAJ,delta_EQ,delta_RBCRWAJ,FAIL?
0.4511111111111111,0.7209302325581395,0.6092902785091152,0.8576266366797213,1.145343338167602,0.5891276864728192,0.8238556674741808,-0.0,0.8310388926502671,10.945223488168272,0.8310514305774971,0.327896512935883,0.327896512935883,0.8235117212757319,-0.3904546011518196,-0.4696969696969697,-0.4300850317181806,-0.5013054830287207,-0.3904546011518196,-0.6656236030397854,1.0
1.0429082240762813,1.2834101382488479,0.0,1.1650024283632832,1.2027814639842882,0.9608610567514676,1.1691349420681243,0.14065934065934066,1.1822772794152547,1.0201155148376817,1.1822772794152547,0.9265827612509536,0.9265827612509536,1.17286975061245,1.0090582959641257,0.8534971644612476,1.021706783369803,0.8765765765765766,1.0090582959641257,0.0,0.0
0.5832985966374878,0.6517533252720678,0.5429062023033162,0.5486557668161923,0.5669819694310475,0.5167554371948513,0.5456495188106164,0.054861364465523525,0.5663769122808984,1.1122211387291292,0.5663769122808984,0.37398696702060796,0.37398696702060796,0.6276642347787421,0.5425435618918307,0.9556451612903226,0.5396213581226619,0.9833333333333332,0.5425435618918307,0.9908045977011494,1.0
1.0284609263679936,1.1293291353838701,1.0984902743506098,1.2693504743009965,1.3077234407174203,0.9397297560027221,1.2612936080041202,1.1037567084078712,1.2790265721729936,1.2945912660914287,1.2790265721729936,1.1808500919738139,1.1808500919738139,1.3172175261909589,1.1011324175490815,0.8610511159107271,1.1364665089686616,0.8955785512699905,1.1011324175490815,1.0876944837340876,0.0
0.4098282442748092,0.7560975609756098,0.8830601468842986,1.0868139502570515,1.1624787154474132,0.5807594936708861,1.1104920659882132,32.92582417582417,1.0335254898535535,5.282635217568117,1.0335254898535535,0.2394184762605815,0.2394184762605815,0.9333624941552664,-0.35046968403074297,-0.3392018779342723,-0.35046968403074297,-0.3218673218673219,-0.35046968403074297,-0.35335689045936397,1.0
1.4704049844236762,0.7742441209406495,1.0108483092955292,1.0759801396151567,1.092021071658763,1.2297628781684382,1.0740568902550025,0.8025540275049116,1.1064780006131107,0.0746211024230138,1.1064776570204198,1.2026110636480136,1.2026110636480136,1.1052396112949203,1.2312521366193243,1.1127167630057804,0.9765137158656684,0.9083011583011584,1.2312521366193243,0.9287128712871288,0.0
0.7042103013464416,0.4519966015293118,0.45759956651314,0.5084108308989718,0.5484595202787486,0.5233778008030048,0.5195909381499924,13.656552330694812,0.4768101479763382,4.6413725249046855,0.4768101479763382,129.73684210526315,129.73684210526315,0.4391709396298875,0.010065527257988243,0.02103681442524417,-0.01450096673111541,-0.028358208955223882,0.010065527257988243,-0.02999558888398765,1.0
1.0004734848484849,1.0591715976331362,1.0240086342978392,1.3201724924038605,1.3756228381024938,0.9384615384615383,1.32663237026199,0.8685512367491165,1.360363911739992,1.2435831052592647,1.360363911739992,1.3091391830075814,1.3091391830075814,1.3718433265003986,1.2249761026901542,0.9002961500493581,1.1579426030719482,0.8770571151984512,1.2249761026901542,1.1240780911062906,0.0
0.6840902860275976,0.5690211545356759,0.6605074093663124,0.6616206355192646,0.6983834601920748,0.5653510511701706,0.699332036495745,24.18110236220473,0.6657527567819994,-0.2676138709233521,0.6657527567819994,0.3375029768246368,0.3375029768246368,0.6548139101570452,0.24018971027941025,0.3609550561797753,0.22023665781212268,0.322237017310253,0.24018971027941025,0.4203454894433781,1.0
1.0674479789524038,0.9539145667699772,1.138498185413911,1.3082599487736015,1.3408902091631645,0.9519812609798946,1.2983801813008085,1.0841584158415842,1.330599924122877,1.6636648828197085,1.330599924122877,1.7875400484738413,1.7875400484738413,1.3411016574285852,1.2365339578454333,0.9290060851926978,1.2722942771305048,0.9727371864776444,1.2365339578454333,1.1254266211604094,0.0
0.30417395651087226,0.30057501306847884,0.5050627854872606,0.5420312701068074,0.5628908726419135,0.4507866075030254,0.5549120899780122,40.251724137931035,0.5213139716553917,-0.5957511844719547,0.5213139716553917,0.4351540488957557,0.4351540488957557,0.5289341663319289,0.0030966364121729844,0.0053835800807537,0.002147766323024055,0.004005340453938584,0.0030966364121729844,0.14759358288770053,1.0
1.2930873111378527,1.2602165560600769,0.0,1.209834601476241,1.2818268653577358,1.0627249357326478,1.219186586813356,1.375,1.263490983393625,1.1225251172700708,1.263490983393625,1.235019493000103,1.235019493000103,1.2847056529560503,1.1225240854274745,0.8887923544743702,1.1111241689611175,0.918032786885246,1.1225240854274745,0.0,0.0
0.4997559418766193,0.5937223695844386,0.8010439927291082,1.0120895251115212,0.9903972324309622,0.5980884741792906,0.9689573012412072,-6.466666666666668,0.9162519234237518,-0.043612796982695656,0.9162519234237518,0.39555066062622296,0.39555066062622296,0.9009636995058032,0.22685107433934304,0.2471678681771369,0.2563779863481229,0.2537796976241901,0.22685107433934304,0.39715048975957257,1.0
1.1015820149875104,1.3537906137184117,1.2152096060669897,1.691848102316222,1.7469915797691409,1.115814696485623,1.6619893697798025,1.854219948849105,1.7266628446134191,1.5840807174887892,1.7266628446134191,2.1118434394646117,2.1118434394646117,1.7345331712512235,1.5398647263783565,0.8919469928644241,1.5291420419808437,0.9037328094302554,1.5398647263783565,1.2375249500998005,0.0
0.3659349819394277,0.6675144508670521,0.6718863460496481,0.84991826726604,0.8726972679427261,0.6146450752956524,0.8505893294361038,-23.86201550387597,0.8217771948211697,-0.26949639934131303,0.8217771948211697,0.19989331334159915,0.19989331334159915,0.783989270193805,0.15875613747954173,0.1935483870967742,0.14135712657983768,0.16666666666666666,0.15875613747954173,0.3081395348837209,1.0
0.9913419913419912,0.7751004016064257,1.1805028936340052,1.1824262228122129,1.189557251908397,0.9185185185185184,1.1806928144945439,0.992773261065944,1.1704422312812843,1.28125,1.170390629031426,1.6574344023323615,1.6574344023323615,1.0638697557921102,1.065912117177097,0.9109677419354838,1.065912117177097,0.9015645371577576,1.065912117177097,0.9107142857142856,0.0
0.9268062035052328,0.8670391061452514,1.25174991239578,1.4865876081928668,1.4183756515890364,1.1191520173780118,1.4223013179007788,-3.4936986301369863,1.3426100667218623,-1.8817253121452893,1.3426100667218623,0.6128559871378685,0.6128559871378685,1.2907945339468831,0.6200205272948874,0.4615384615384615,0.6180938341238302,0.41600000000000004,0.6200205272948874,0.5558794946550049,1.0
0.9588900308324768,0.8694158075601375,0.0,1.0720801918585514,1.1197744762438389,0.8111723052714398,1.0944117334814174,1.1505376344086022,1.119843184085856,-0.08482758620689655,1.119843184085856,1.754412077397406,1.754412077397406,1.1275808287316107,1.1204441041347626,1.0009746588693955,1.0857956294244382,1.0127576054955842,1.1204441041347626,0.0,0.0
-0.11978995733508367,0.2397409368197576,0.7020898315268338,0.7972128218522241,0.8480095029935331,0.2667627993623741,0.7686591587427892,-38.592164418754,0.7432718829303332,-1.6189967257675912,0.7432718829303332,0.18929070940934964,0.18929070940934964,0.684847950029134,-0.16651537565575145,-0.2238372093023256,-0.16177169411924436,-0.20253164556962028,-0.16651537565575145,-0.2183988764044944,1.0
1.3915275994865213,1.1382716049382715,0.0,1.1413740227746914,1.1378171156413892,1.2938643702906352,1.1342267162851307,3.0900409276944063,1.1414510200557515,1.2884845582954274,1.1414386856452128,1.151871657754011,1.151871657754011,1.1591837270685874,1.1726593093627626,1.0279114533205005,1.1726593093627626,1.0273843248347498,1.1726593093627626,0.0,0.0
0.34101382488479265,0.7881040892193308,1.6493964292960033,1.568397890978536,1.801796882755882,0.7699619771863118,1.528970633879672,36.21067821067821,1.4466875396169878,4.276297335203366,1.4466597518343514,0.25396298998474504,0.25396298998474504,1.406958757709074,0.23092608326253186,0.15966386554621848,0.2247838616714697,0.14332380563495306,0.23092608326253186,0.17279174725983235,1.0
1.1619958988380041,0.9787234042553192,1.0120607879198529,1.318494756894785,1.4187861233451045,1.0543789353176876,1.2810762574047003,0.5336683417085427,1.3262225940255847,0.5513726471140016,1.3262225940255847,1.2593419444001488,1.2593419444001488,1.3447028391868283,0.6570089883342896,0.4954732510288065,0.6517835937871087,0.494667760459393,0.6570089883342896,0.6596244131455399,0.0
0.5234144542772862,0.7040169133192389,0.4606002676352514,0.4275333808739273,0.4425111433327963,0.5653969710876549,0.4354144730474467,2.0463901689708144,0.4223850188564741,1.3033093525179855,0.4223850188564741,0.4909786445290162,0.4909786445290162,0.4268867125283812,0.182820615261686,0.43225806451612897,0.17359491838867894,0.4052287581699345,0.182820615261686,0.4627450980392157,1.0
