delta_EQCONSUB,delta_NETIMIN,delta_EXTRA,delta_TRADE,delta_TRADEL,delta_OALIFSEP,delta_IGLTRAD,delta_SUBND,delta_EQPP,delta_FREPP,delta_IFIDUC,delta_FREPO,delta_OBSDIR,delta_LNLSNTV,delta_NCGTYPAR,delta_EINTEXP,delta_EQCSTKRX,delta_OALIFHYB,delta_CHBAL,delta_IGLSEC,FAIL?
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1982799808886765,0.0,0.7083118888317035,0.0,0.2819277108433735,0.0,0.0,1.9182022471910112,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734027175484244,0.0,0.5126582278481012,0.0,0.0,2.8421354106999646,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0141068086944005,0.0,0.4105301914580265,0.0,0.0,0.5333249713864631,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8866839229220591,0.0,2.1,0.0,0.0,2.9676979846721543,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8566114710823134,0.0,0.5691686300908785,0.0,0.0,3.088398849472674,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.9973757585697884,0.0,0.8181818181818182,0.0,0.0,3.9872442200372054,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9257529392816878,0.0,0.4248366013071895,0.0,0.0,0.7900767484596259,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2605,0.0,0.8495964783565664,0.0,0.7342419080068143,0.0,0.0,3.2037194775695625,-7.957446808510637,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9552561332146944,0.0,0.5599259602036094,-0.0,0.0,1.4477075850412,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3345122553051492,0.0,0.0,0.0,0.6780045351473923,1.5015883821193556,0.5355073440237165,0.0,0.0,9.83233128093686,0.0,0.0
