delta_INTINCY,delta_NIMY,delta_NONIIAY,delta_NONIXAY,delta_ELNATRY,delta_NOIJY,delta_ROA,delta_ROAPTX,delta_ROE,delta_ROEINJR,delta_NTLNLSR,delta_ELNANTR,delta_EEFFR,delta_ASTEMPM,delta_ERNASTR,delta_LNATRESR,delta_LNRESNCR,delta_NPERFV,delta_NCLNLSR,delta_LNLSNTV,delta_LNLSDEPR,delta_DEPDASTR,delta_EQV,delta_RBC1AAJ,delta_RBCRWAJ,FAIL?
0.8547249647390691,1.061181434599156,0.8135593220338984,0.8138747884940778,0.0,1.2374999999999998,1.2374999999999998,2.108433734939759,1.0716981132075472,1.0716981132075472,0.0,0.0,0.8360693114455084,1.5066522833513123,0.990582191780822,0.3782696177062374,0.05104949468774294,7.6808510638297856,7.406976744186046,1.07435303205871,1.0991961414790996,0.9774147044690054,1.0508586525759578,1.0508586525759578,1.129041740152851,1.0
0.7142857142857142,0.7136150234741785,0.5357142857142857,0.7108433734939759,0.0,0.6962962962962962,0.6962962962962962,0.6630434782608695,0.8145087235996326,0.8145087235996326,0.0,0.0,1.0284821118443903,1.5546403266901687,0.9956549385332768,0.94,0.0,0.0,0.0,0.7037986856868087,0.6823316134430345,1.0313757039420757,0.7795275590551182,0.8397745571658615,1.0935530780416869,0.0
0.981132075471698,1.0029498525073746,-9.870967741935484,0.7588424437299035,0.0,136.5,-245.0,49.0,-653.3076923076924,-653.3076923076924,0.20224719101123595,0.0,-6.582055767054224,0.9939354658645728,0.9346298031865042,1.108108108108108,3.514373716632443,0.7790084388185653,0.3155672823218998,0.8735053492762744,0.8718097447795824,1.0021701388888888,0.4624060150375939,0.31887755102040816,0.4721362229102167,1.0
0.919921875,1.2138554216867472,0.7000000000000001,0.7911646586345381,0.2125,0.0,0.0,-171.0,-645.0,-645.0,0.0,-0.006157619047619048,0.6770104317971741,1.097580236505424,0.9610227627065794,1.0769230769230769,0.8802781416910208,1.1343283582089552,1.2292993630573248,0.9256837098692032,0.9048086359175662,1.0228979888538892,0.9032534246575344,0.8134044173648133,0.0,0.0
0.7672811059907835,0.6353790613718412,0.8571428571428571,1.0703703703703704,30.04347826086957,-3.2678571428571432,-3.2678571428571432,-2.4453125,-3.4936986301369863,-4.201142131979695,0.0,-0.004920261204089899,1.6607651607651608,0.9383833799668934,0.9613980177360458,1.4680851063829787,0.10517108669792176,16.344444444444445,13.87878787878788,1.0028014343343792,0.9481320275661952,1.0577113198220465,0.4615384615384615,0.41600000000000004,0.5558794946550049,1.0
0.7404921700223714,0.8717201166180758,0.8,0.7951807228915664,0.0,1.205128205128205,1.205128205128205,1.527777777777778,1.1505376344086022,1.1505376344086022,-2.0,0.0,0.9154118689105404,1.2598235820965875,1.0068676896662732,1.1341463414634148,1.7739254333887438,0.56,0.6358974358974359,0.7835205992509364,0.7851184517851185,0.9978673251767876,1.0009746588693955,1.0127576054955842,0.0,0.0
0.9033203125,0.8378378378378378,1.23943661971831,0.6881188118811881,0.29023746701846964,0.2599693251533743,0.2599693251533743,0.2599693251533743,0.21734654484622315,0.21734654484622315,0.5143745143745144,0.6288964528842708,0.8048007605165175,0.9788618543367521,0.9312889093843671,1.2488584474885844,0.5622002398081535,1.7214353163361662,2.222560975609756,0.9071614583333334,0.9518057128476156,0.9529229177444386,3.0042016806722693,2.4192139737991267,1.9271844660194173,1.0
0.7700964630225081,0.8845360824742269,0.8275862068965517,0.8135593220338982,-2.1333333333333333,1.3333333333333333,1.346666666666667,1.3417721518987342,1.3746246246246243,2.13921568627451,-1.0701754385964912,2.252877237851662,0.9097672946018679,1.192259880328636,1.017245166959578,1.0423728813559323,1.1955669402477913,0.6212121212121211,0.870967741935484,0.9505037783375314,0.9011615628299896,1.0548664122137403,0.9604569420035148,0.9737991266375546,0.0,0.0
0.7724867724867726,0.5598159509202454,0.6415094339622641,1.576086956521739,39.259259259259245,-3.8846153846153846,-3.8803418803418808,-3.105555555555555,-3.943019943019943,-3.943019943019943,0.0,0.00617375,1.495070930512142,1.1286503408646211,1.0029933718195423,4.008333333333333,0.005494090648106039,137.1,769.0,0.9646660212971926,0.8958208955223881,1.0768575945518666,0.7363344051446945,0.6586345381526103,0.8158379373848987,1.0
0.9688796680497924,1.1020942408376964,2.04,0.9309090909090908,2.5625,1.5070422535211268,1.5070422535211268,1.5591397849462365,1.4416543574593796,2.7189349112426044,0.0,-0.14444400000000002,0.7997484628283957,1.2638861331715432,0.9841571609632446,0.9316239316239318,1.3792645104120516,0.5277777777777778,0.673076923076923,0.9173596673596672,0.9210130681161096,0.9960674157303372,1.0359508041627246,0.850597609561753,0.8759372869802318,0.0
0.8633405639913232,0.9045936395759716,1.2461538461538462,1.1506410256410255,0.0,0.3151260504201681,0.3109243697478992,0.3203463203463203,1.2904744657732707,1.2904744657732707,0.10622710622710622,0.0,1.2175841126000193,0.9661554176550488,0.9400306929524259,1.6763636363636365,1.9706840390879483,1.1097852028639617,0.8518766756032172,0.8542827035977719,0.8037247551094449,1.0628656790738205,0.23014018691588786,0.22157772621809746,0.30612244897959184,1.0
1.1126126126126126,1.2638522427440633,0.6585365853658537,0.8656126482213439,0.6,1.9534883720930232,1.9534883720930232,1.903703703703704,2.249176005273566,3.3046272493573263,0.0,0.0,0.7134769617864444,1.310269902567653,1.0138253748803574,1.203125,0.0,0.0,0.0,0.9005434782608697,0.8898901370201209,1.0121078701155752,0.8962703962703963,0.8824214202561118,1.0140734949179049,0.0
0.6676384839650146,1.1005291005291007,15.666666666666664,1.831372549019608,47.25,11.000000000000002,11.000000000000002,6.855263157894736,10.347140039447732,10.347140039447732,0.0,0.0,1.0517846693973083,0.8605571640765318,0.9372261174408412,58.99999999999999,0.0,0.0,0.0,0.36911425749094506,0.0824115168855746,4.478811495372625,0.7846347607052897,1.0024906600249068,0.9131994261119082,1.0
0.7398230088495574,0.7385892116182572,0.9629629629629628,1.0,0.0,0.4911504424778762,0.4955752212389382,0.4955752212389382,0.6722488038277513,0.2741626794258374,0.0,0.0,1.3141085853841823,1.5052912508702714,1.0105836738970972,1.5454545454545454,1.4645456435849449,0.7012987012987013,1.0588235294117645,0.7611617312072892,0.7662222222222222,0.9932094811018578,0.6978221415607986,0.7048034934497818,0.9794908062234794,0.0
0.9367088607594936,1.2199312714776631,1.5,2.023017902813299,0.8791208791208791,2.1788617886178865,2.2199170124481324,2.2199170124481324,7.070388349514563,7.070388349514563,0.29533678756476683,2.911260196691317,1.5929979946524064,0.9322296766615926,0.997332740609024,2.233644859813084,1.4158686730506156,1.848,1.5693877551020408,1.0171139101861992,0.9695969027556368,1.0489359143922086,0.009881422924901188,0.04421052631578947,0.07103825136612021,1.0
0.8580121703853957,0.9940652818991098,1.0303030303030305,0.995726495726496,0.5882352941176471,1.0481927710843375,1.1578947368421053,1.1562500000000002,1.1914634146341463,1.2592592592592593,0.38888888888888895,1.2999143101970865,1.0001533742331288,1.0137065464790744,0.9942516722408026,1.4823529411764709,1.088351873162,1.5125,1.3703703703703702,1.1180381149357366,1.1166266346410465,1.0011070519207352,0.9449838187702264,0.9028077753779696,0.927652733118971,0.0
1.0078864353312302,2.3411764705882354,7.5,1.006993006993007,4.533333333333334,0.7366197183098593,1.8094218415417558,1.811158798283261,-0.0,-35.50787022165114,25.818181818181817,0.2984229198342426,0.4555477067460518,2.573380533315686,0.9547396257119608,1.4761904761904765,0.2982226868792473,3.6594202898550727,4.91566265060241,0.5781664656212303,0.3755506607929515,1.5394050904630483,-3.7777777777777786,-3.6083916083916088,-2.754045307443365,1.0
0.7766749379652604,0.8034682080924855,1.7182175622542597,1.2577962577962578,0.7692307692307693,3.28,3.28,3.3786407766990285,2.7206020696142987,2.1646284101599247,0.0,0.5,0.8659828674481514,1.166637356471426,1.0216317118699902,1.2702702702702702,1.5192419261264751,0.5288461538461539,0.8321678321678322,0.7495323924502635,0.7362361623616237,1.017970279921668,1.1327800829875518,1.09783728115345,0.0,0.0
0.7858546168958743,1.0373831775700937,20.5,1.6861924686192469,2.419354838709677,5.444444444444443,4.981481481481481,3.109826589595376,30.38446788111218,30.38446788111218,11.5,0.2414073438417416,2.093824430078258,1.1187018059486904,0.9489530159391604,2.590909090909091,0.5907906168549087,4.791919191919192,4.379790940766552,0.7899444041576021,0.6664828093399522,1.1852484880357612,0.0715005035246727,0.06565656565656566,0.14575507137490604,1.0
0.7197309417040358,0.8235294117647058,1.0967741935483872,0.7983539094650205,0.0,1.0238095238095235,1.0238095238095235,1.0225563909774436,1.1197387518142234,3.254385964912281,0.0,0.0,0.9095835268617432,1.3032920604437257,1.0129939862542954,0.8242424242424243,0.0,0.0,0.0,0.8247721623860811,0.8131694255111978,1.014065335753176,0.8839479392624728,0.8905419766206164,0.0,0.0
0.8971428571428571,1.1395348837209305,-52.33333333333334,0.9954751131221721,0.8160919540229885,1.3898305084745763,1.3898305084745763,1.3898305084745763,4.535206611570248,4.535206611570248,1.391304347826087,0.6034069736491883,2.3282222222222217,0.7265951624138766,0.9607758620689656,1.3890909090909092,0.9204819277108433,1.5686567164179104,1.5126849894291754,0.9886043533930858,0.8776132404181184,1.1265286923800564,0.19623655913978494,0.1876675603217158,0.2928909952606635,1.0
0.9715447154471544,1.0646766169154231,0.9772727272727272,0.8647686832740213,2.666666666666667,1.4307692307692308,1.4307692307692308,1.4198473282442747,1.493958777540867,1.824652777777778,0.0,-0.0,0.8222156485726964,1.1861312415965668,1.0075196046836394,1.054054054054054,1.5706083692171802,0.6470588235294118,0.6721311475409836,0.8445805106826472,0.8396528095020557,1.005703205201323,0.9397463002114164,0.9589632829373652,1.0314685314685317,0.0
0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.5941105271199872,1.1907618476304742,0.0,0.0,0.3125,0.8771929824561404,0.3461682242990654,9610.645638245442,0.0,2.76374956762366,4.158182813355227,16.32306163021869,1.0
0.6948453608247424,0.7042253521126761,0.6666666666666666,0.9054545454545456,0.21794871794871795,0.4925373134328358,0.4925373134328358,0.4925373134328358,0.580060422960725,-3.0428571428571427,0.027343750000000003,10.841527053007416,1.2709382151029749,1.2215467178264026,1.0289385474860335,0.8072289156626506,9.695440084835633,0.052959501557632405,0.08238636363636362,0.7331177714214651,0.6914359029188496,1.0603698964755146,0.8095238095238095,0.8311817279046673,0.0,0.0
0.4748803827751197,0.04751131221719457,0.7777777777777777,1.7853107344632768,6.485714285714287,-4.548387096774194,-4.330645161290323,-3.538071065989848,-15.192046556741026,-22.504310344827584,13.925925925925926,0.5930151925865219,20.676950087785304,1.0740247705118924,0.8854888580872159,4.182572614107883,1.5751295336787563,2.9835035349567947,2.6513115802943057,0.755013962934755,0.65759194575714,1.1481527245767946,0.01653543307086614,0.0176,0.038338658146964855,1.0
0.9659735349716446,1.0111358574610243,0.9482758620689656,0.8668076109936573,0.0,66.0,66.0,22.66666666666667,65.99999999999999,-0.8888888888888891,3.333333333333333,0.0,0.8630412890231622,1.2540452100142319,1.0008561643835616,0.9064748201438848,459.4626723728009,0.18604651162790692,0.0,0.9516962166689936,0.9738577484691474,0.977237700059277,0.8944911297852474,0.8999999999999999,0.9385403329065302,0.0
0.91725768321513,1.2476635514018692,2.0,1.4911504424778763,1.2794612794612794,3.7723577235772345,3.4959349593495936,1.3650793650793651,10.075443786982248,7.956775700934579,1.2629969418960243,1.049789739276703,1.2263855643527897,0.6527669834804637,0.8749724366041896,3.256521739130436,1.7014110150204826,2.079494128274616,1.9112595419847327,0.9093182416425376,0.8450525343493823,1.0760287244956117,0.1820083682008368,0.1877880184331797,0.3011764705882353,1.0
0.8568627450980393,0.8944844124700241,4.733333333333333,0.9481481481481482,0.85,8.195121951219512,8.414634146341465,8.227272727272727,8.277602523659306,8.277602523659306,-3.083333333333333,-0.30554876558298705,0.5896100890894365,1.2310813371529221,0.9751655629139072,1.2499999999999998,0.726748761631406,1.2,1.7333333333333334,0.8439517602631258,0.8786727963222066,0.9605070697220868,1.0045627376425856,1.0356060606060606,0.0,0.0
0.8747795414462081,0.9358669833729216,0.434108527131783,1.157996146435453,0.3543307086614173,1.8507462686567158,1.9603174603174605,1.9603174603174605,4.17948717948718,4.17948717948718,2.418604651162791,0.16225665474771553,1.4910642570281123,0.9663636889943849,0.886095661846496,1.3549488054607508,0.5838963963963963,2.034818941504178,2.318787878787879,0.8637422360248447,0.8571598761019776,1.0077115238405563,0.2778761061946903,0.2767676767676768,0.3314285714285714,1.0
0.7191235059760956,0.8118279569892473,1.3725490196078431,0.6801346801346801,0.0,1.5555555555555558,1.4545454545454546,1.5408163265306123,1.5094850948509486,3.8546712802768166,0.0,0.0,0.7771850636027903,2.0021518193904786,0.9990427568602426,0.8350515463917526,0.4873484663574974,1.5166666666666668,1.7088607594936709,0.8808104886769964,0.869609961922404,1.012868356710848,0.9551098376313276,0.923679060665362,0.9979508196721312,0.0
