delta_EQCONSUB,delta_NETIMIN,delta_EXTRA,delta_TRADE,delta_TRADEL,delta_OALIFSEP,delta_IGLTRAD,delta_SUBND,delta_EQPP,delta_FREPP,delta_IFIDUC,delta_FREPO,delta_OBSDIR,delta_LNLSNTV,delta_NCGTYPAR,delta_EINTEXP,delta_EQCSTKRX,delta_OALIFHYB,delta_CHBAL,delta_IGLSEC,delta_INTAN,delta_LNEXAMT,delta_EQCS,delta_EPREMAGG,delta_LNLSDEPR,delta_OALIFINS,delta_NONIIAY,delta_INTINCY,delta_BKPREM,delta_NONIX,delta_NIMY,delta_CHBALI,delta_VOLIAB,delta_LNRESNCR,delta_ELNATR,delta_NCLNLS,delta_NONII,delta_ISERCHG,delta_ITAX,delta_RBCT2,delta_ELNATRY,delta_ASTEMPM,delta_ASSTLT,delta_NUMEMP,delta_NCLNLSR,delta_ORE,delta_ASSET5,FAIL?
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1691678035470672,0.2240379546652609,0.7801270941652224,0.0,0.5842776203966006,0.16666666666666666,0.0,2.39756219736183,1.4444444444444444,0.0,0.3935643564356436,1.0,0.7494505494505495,0.7358549546733355,2.3604091456077017,3.066666666666667,0.5994729907773386,4.287012987012987,1.4939187184811629,0.5893333333333334,2.950958744915747,0.3775162424113324,0.1901822457378013,4.464864864864865,11.77783558792924,3.258928571428572,0.9206349206349206,-3.0,0.8229988726042841,4.244897959183674,0.9265054558638112,1.0312069250702982,1.0,15.871428571428574,0.0,1.0501546397999977,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410256410256411,0.0,0.0,0.7233294255568582,0.0,1.1304347826086956,0.0,0.0,3.8008161183371594,0.0,0.9542790152403282,3.131818181818182,1.0,0.85,0.6873958333333333,0.0,0.5555555555555555,0.9045346062052504,0.8744725738396625,1.0127388535031847,0.9043715846994536,4.608291873963516,0.786875,1.2797253662350023,0.3478260869565217,0.8289473684210527,0.6666666666666666,0.59375,-0.2222222222222222,1.0608228980322003,0.2857142857142857,1.4238967825014583,20.468262226847035,0.9047619047619048,0.8750000000000001,0.0,1.2241848366491397,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0740455071345931,0.0,1.9484412470023984,0.0,0.9126618705035972,0.0,0.319668458781362,0.0,0.0,0.4948508461776115,0.0,0.11185390510353824,0.2119267624914442,1.0,0.8422425032594524,0.8598395469561113,0.26315007429420506,-3.5844155844155843,0.8234086242299794,0.6238047024412194,0.9463628396143734,1.1030534351145038,0.4914762032804517,0.7471025447215923,0.6734894705766581,5.038510911424903,1.2625727348295928,-2.3644115974985787,0.5615671641791045,-0.0,0.629700142789148,7.647058823529411,0.6935283833493809,2.04366687596324,0.9032258064516128,2.1625,1.3738892081878071,0.6642472769019486,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555484997618668,0.0,0.8734177215189873,0.0,1.0387596899224807,3.3633686690223787,0.0,1.0,2.3225183468520663,1.0,1.1265822784810129,0.9453798767967146,1.0551239363669995,0.9726027397260274,0.8326271186440679,1.1577540106951871,1.043979057591623,0.8416075650118202,0.29180327868852457,0.9612895195419467,0.5814123043069052,0.0,2.0357142857142856,1.1450381679389312,2.0714285714285716,0.91,0.0,0.0,1.2796919305293004,2.0371875442990124,0.9411764705882352,1.7777777777777777,0.9337016574585636,1.18279524910145,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7160841232227488,0.0,0.9262720664589824,0.0,0.3430493273542601,0.0,0.0,1.4075144508670518,0.0,0.0,0.6995062308958382,1.0,0.5689655172413793,0.8640079266782266,0.0,0.8333333333333334,0.6811320754716981,0.9350758853288365,2.8174603174603177,0.774869109947644,0.0,0.6284403669724771,0.633943903835146,15.252396166134186,2.2627624309392265,0.65,0.875,0.0,0.0,19.32608695652174,0.8325125125125126,0.8186460936651092,0.9259259259259259,3.0344,0.6052026013006503,0.7884135511618008,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5966005665722378,1.0155612630306694,0.0,0.7761006289308177,0.0,0.0,0.5587206992451331,0.0,0.8494058500914077,0.7768595041322314,1.0,1.0717592592592593,0.9994689325544344,1.0260990480265268,0.6949152542372882,0.8115384615384614,1.3386746333514394,1.0847820909740415,0.8468271334792122,0.33771224307417336,1.4573965917273382,2.763206577595067,4.0256410256410255,0.5357142857142857,0.9436964504283966,0.6280701754385964,0.0,1.3589973142345568,2.666666666666667,1.32598312169338,1.699739551825366,1.0409836065573772,0.3870967741935484,5.295454545454546,1.3592921576432395,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008264462809917356,0.7903269024651661,0.0,0.8738561334414456,0.0,0.0,5.4284736872113575,4.774456521739131,0.0,0.03559141060624036,1.0,0.7840579710144927,0.7081133498545416,1.0776277724204435,-1.5,0.6697388632872504,0.7463367940505118,1.1282426778242678,0.3975903614457832,12.095211346720966,0.2038887472563004,0.5544270258335173,4.096998420221169,2.5804030433888547,-1.4163105413105412,0.924901185770751,-0.13373403456048086,0.6821931717222998,4.314814814814815,1.0272214935264612,0.6654942145810405,0.8,3.9099378881987565,2.743708135527086,0.9560019542933988,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867204233337533,0.0,0.4871794871794872,0.0,0.0,1.4368231046931408,0.0,0.0,0.5541535226077813,1.0,0.6470588235294118,0.8034658920164279,0.0,0.7567567567567568,0.8772213247172859,0.7349397590361446,0.9575757575757576,0.9471698113207546,0.0,1.9935634874195438,0.0,0.0,0.0,0.8888888888888888,0.8125,0.0,1.1785714285714286,0.0,1.0032361982411,2.45660621761658,1.1666666666666667,0.0,0.0,1.1806928144945439,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0028014343343792,0.0,1.458263865733022,0.7713754646840149,0.0,2.320763341332419,0.0,0.0,1.0903942002718623,1.1101694915254237,1.7397476340694007,0.9481320275661952,1.2537313432835822,0.8571428571428571,0.7672811059907835,2.72663139329806,1.560454489317031,0.6353790613718412,25.96563573883161,1.061483967916317,0.10517108669792176,43.80318379160637,18.828629717783066,1.2678571428571428,1.3988095238095235,-1.2834973504920515,1.2605976372480892,30.04347826086957,0.9383833799668934,0.6045582047685835,1.4307692307692308,13.87878787878788,0.0,1.4575199382214707,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7835205992509364,0.0,0.3288590604026846,0.0,0.0,2.49886296639434,0.0,0.0,0.8719908291937333,1.0,1.0315789473684212,0.7851184517851185,1.0514306410720753,0.8,0.7404921700223714,0.8659711075441413,0.8682399213372665,0.8717201166180758,2.7828159870156224,0.9744866210329808,1.7739254333887438,0.0,0.5587135377711294,0.8823529411764706,0.6049382716049383,-2.8,0.0,0.0,1.2598235820965875,1.1715769856060907,0.8888888888888888,0.6358974358974359,0.6943986820428336,1.0944117334814174,0.0
