delta_NUMEMP,delta_ASSET,delta_CHBAL,delta_CHBALI,delta_SC,delta_FREPO,delta_LNLSNET,delta_LNATRES,delta_TRADE,delta_BKPREM,delta_ORE,delta_INTAN,delta_LIABEQ,delta_LIAB,delta_DEP,delta_DEPI,delta_DEPDOM,delta_FREPP,delta_TRADEL,delta_SUBND,delta_EQTOT,delta_EQ,delta_EQPP,delta_EQCS,delta_EQSUR,delta_EQUPTOT,delta_EQCONSUB,delta_NCLNLS,delta_NCGTYPAR,delta_OAIENC,delta_ERNAST,delta_ASSTLT,delta_ASSET5,delta_ASSET2,delta_RWAJT,delta_AVASSETJ,delta_OALIFINS,delta_OALIFGEN,delta_OALIFSEP,delta_OALIFHYB,delta_VOLIAB,delta_LNEXAMT,delta_UCLN,delta_RBCT1J,delta_RBCT2,delta_UC,delta_OBSDIR,delta_INTINC,delta_EINTEXP,delta_NIM,delta_ELNATR,delta_NONII,delta_IFIDUC,delta_ISERCHG,delta_IGLTRAD,delta_NONIX,delta_ESAL,delta_EPREMAGG,delta_IGLSEC,delta_ITAX,delta_IBEFXTR,delta_EXTRA,delta_NETINBM,delta_NETIMIN,delta_NETINC,delta_NTLNLS,delta_EQCDIV,delta_EQCSTKRX,delta_NOIJ,FAIL?
0.8888888888888888,0.9991829073934746,5.883947681331747,11.241220495106504,0.8273764970059879,0.0,0.8645987704136282,3.8341584158415842,0.0,0.8358724875176033,4.845070422535211,0.0,0.9991829073934746,1.068297036444101,1.0958110803680587,1.3885414523760544,1.0958110803680587,0.0,0.0,0.0,0.4957780458383595,0.4957780458383595,0.0,0.093,1.088979466277013,-7.459194776931446,0.0,21.083217753120667,0.0,0.6893203883495146,1.0296800517880609,0.874517780739286,1.1251733281227774,0.9843152976984316,0.9175659229208925,1.0575352794509516,1.076583210603829,0.0,0.0,0.0,0.4511510791366906,0.4150702426564496,0.12570476678626347,0.7690406650190968,1.2574257425742574,0.12570476678626347,0.0,1.0814660928921205,1.3927285817134627,0.8631658672052512,17.356164383561644,0.8597194388777555,0.0,1.041522491349481,0.0,3.0979899497487438,1.1052631578947372,1.1388888888888888,-79.71428571428571,-1.7147239263803682,-10.54130702836005,0.0,0.0,0.0,-10.54130702836005,9.842105263157897,0.1875,0.0,-9.955559966750616,1.0
1.0612244897959184,1.1932723745333405,5.0815647766867285,9.415364583333334,1.972142677143708,0.0,0.9052218671083854,1.5314099581200558,0.0,0.9398478364241558,0.0,1.151213171577123,1.1932723745333405,1.2084388748166912,1.1957330104325274,1.1896239994819968,1.1957330104325274,0.0,0.0,0.0,1.0920709287154549,1.0920709287154549,0.0,1.0,1.0,1.1044610415825595,0.0,2.178604651162791,0.0,1.0627177700348431,1.2039379131934465,2.2851077050538526,1.1877061916012177,1.1877061916012177,0.9819181805107148,1.1903284413194282,1.2058279370952822,1.2641154328732749,0.0,1.0422535211267605,0.7056801088747224,1.1470652411084443,0.5521125311800859,1.0700046649043695,1.1568171242438343,0.5521125311800859,0.0,0.907603136720082,0.8109028960817717,0.9317988064791134,1.2,1.9230769230769231,1.6428571428571428,0.5087719298245614,0.0,1.0598991172761665,1.1222222222222222,1.0909090909090908,-0.0,2.3076923076923075,1.032934131736527,0.0,1.032934131736527,0.0,1.032934131736527,-0.24025974025974026,0.822463768115942,0.0,1.024833650190114,0.0
0.4489795918367347,1.011207871380705,9.100311850311847,108.0265780730897,1.3474020514545149,0.0,0.7842312433269639,6.132154882154883,0.0,0.7182036338704149,7.564687377113645,0.0,1.0112120908650877,1.1127811325054118,1.2442091882591613,1.2835746276429538,1.2442091882591613,0.0,0.0,0.0,-0.09062144658130222,-0.09062144658130222,0.0,1.0,1.0034545454545454,-3.2240290797780755,0.0,36.410714285714285,0.0,0.7246256239600666,0.9407349137356336,3.4051656151419563,1.0795695994481609,1.0227087742145529,0.8574419132821834,1.0024346313893546,0.0,0.0,0.0,0.0,0.5154411623577283,1.3285198555956679,0.33809254789173643,-0.09610950301722024,0.0,0.33809254789173643,0.0,0.5968251258854655,0.5688282138794084,0.6277857656362329,26.73662551440329,1.074454428754814,0.0,0.8994708994708994,0.0,1.0258877033409128,0.5016447368421053,0.7191235059760956,13.0,31.6734693877551,-174.65217391304347,0.0,0.0,0.0,-174.65217391304347,13.562653562653566,0.0,0.0,-176.03721948549537,1.0
1.0,1.319391468280065,2.9597629874603832,3.796840442338073,1.0488907654685875,0.0,1.3923458120687648,1.3099041533546325,0.0,0.9982593559617058,0.4691729323308271,0.6457142857142857,1.319391468280065,1.346941033300144,1.3475391450631928,1.2996978208708327,1.3475391450631928,0.0,0.0,0.0,1.0926656550328782,1.0926656550328782,0.0,1.0,1.2610966057441253,0.9857264231096008,0.0,0.6417540514775977,0.5727762803234502,1.5695020746887969,1.3283185478925637,2.138638122259479,1.2750884404721234,1.2750884404721234,0.0,1.275716262479809,1.0763888888888888,1.0763888888888888,0.0,0.0,0.7375671580107452,0.8428372739916551,1.4923442735165904,1.0740158279220782,0.0,1.4923442735165904,0.0,1.1191151446398184,0.8633879781420765,1.1487341772151898,1.6666666666666667,1.0446927374301676,0.0,0.6608187134502924,0.0,1.197387518142235,1.1983002832861192,1.1129032258064515,0.0,0.0,0.8276595744680851,0.0,0.8276595744680851,0.0,0.8276595744680851,0.42857142857142855,1.3423423423423424,0.0,0.8276595744680851,0.0
0.9047619047619048,0.8845562743486186,1.5057223061973657,0.0,0.8538472425343209,0.6364411597498578,0.8183239775461106,3.4033333333333333,0.0,0.9413489736070382,0.0,0.0,0.8845562743486186,0.942346909603766,0.942844043707496,0.552562774406788,0.942844043707496,0.0,0.0,0.0,0.015477214101461738,0.015477214101461738,0.0,1.0,1.0,-6.024539877300612,0.0,0.0,0.0,1.786885245901639,0.8206021548685933,0.0,0.916058725319396,0.916058725319396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016333938294010888,0.0,0.0,0.0,0.8180404354587869,0.56,0.8655616942909761,0.42,2.2264150943396226,0.0,1.2058823529411764,0.0,1.4592274678111588,1.455,0.9038461538461541,0.0,0.0,-6.9,0.0,-6.9,0.0,-6.9,0.0,0.0,0.0,-4.466666666666667,1.0
1.0,1.1773045395714492,3.455298013245033,1.6071428571428572,0.8410266419439836,1.3091112353269982,1.223184437015435,1.3235294117647058,0.0,0.7917981072555205,0.0,0.0,1.1773045395714492,1.1879918887108438,1.2044787508804884,1.1284197293989215,1.2044787508804884,0.0,0.0,0.0,1.1189941972920696,1.1189941972920696,0.0,1.0,1.0,1.13098279679782,0.0,0.0,0.0,1.113785557986871,1.1299880585132849,1.071832798741496,1.15417182230633,1.15417182230633,0.0,1.1514754649877446,0.0,0.0,0.0,0.0,1.430330162283156,1.171270718232044,0.5632318501170961,1.0996335318369217,0.0,0.5632318501170961,0.0,1.0599022004889975,0.8417721518987342,1.1121212121212118,0.0,0.95,0.0,0.625,0.0,0.9648033126293996,1.0687830687830688,1.1886792452830188,0.0,0.0,1.2791878172588833,0.0,1.2791878172588833,0.0,1.2791878172588833,0.0,1.0992217898832686,0.0,1.2791878172588833,0.0
0.38461538461538464,0.3567226587266555,1.0424821002386635,146.45454545454547,1.0,0.0,0.2551234382984722,0.4413265306122449,0.0,0.587943848059455,17.291803278688526,0.0,0.3567226587266555,0.394586508262836,0.4316194877720008,0.41873607229479337,0.4316194877720008,0.0,0.0,0.0,-0.0637264425879153,-0.0637264425879153,0.0,1.0,1.0,-0.7909715407262021,0.0,1.4746089565031069,0.0,0.08210391276459267,0.31127712244412536,0.43473325766174803,0.3891632887555456,0.3891632887555456,0.34647282469515195,0.3877225554603447,0.17590361445783131,0.0,0.0,0.0,0.13701360603171853,0.09370037056643726,0.42253280091272105,-0.0637264425879153,0.0,0.42253280091272105,0.0,0.10074812967581047,0.1718213058419244,0.08868144690781797,2.696,0.3253012048192771,0.0,0.3613861386138614,0.0,1.0390417036379769,0.4231404958677686,0.5133333333333333,0.0,0.0,-5.391408114558471,0.0,-5.391408114558471,0.0,-5.391408114558471,31.0126582278481,0.0,0.0,-5.391408114558471,1.0
0.9166666666666666,1.286352707985391,0.971917379511788,0.9047291656435692,1.0822945926966292,5.699976263944932,1.2639794819834085,0.9632224168126094,0.0,0.9806565064478312,0.0,0.0,1.286352707985391,1.2896662484316186,1.2908621089925407,1.2451165633943706,1.2908621089925407,0.0,0.0,0.0,1.2510428922879453,1.2510428922879453,0.0,1.0,1.2531645569620251,1.2616041949893184,0.0,1.3956834532374098,0.0,0.937956204379562,1.2943986788038455,2.3300088871334057,1.259619060779843,1.259619060779843,1.1086491878027929,1.2531975865889051,1.0421597633136097,1.0421597633136097,0.0,0.0,0.0,1.1657142857142857,1.6264210113680908,1.1512666876905286,1.0436432637571158,1.6264210113680908,0.0,0.8846611177170036,0.8902439024390244,0.8840579710144928,0.0,2.9433962264150937,0.0,0.7910447761194029,0.0,1.0,0.9736070381231672,1.025974025974026,-0.0,0.0,1.4554794520547945,0.0,1.4554794520547945,0.0,1.4554794520547945,-0.0,0.0,0.0,1.3843648208469057,0.0
0.6739130434782609,0.7026664648255877,0.5549693669162695,0.5760472308124824,0.22055844620089765,1.4925110132158592,0.7751869930119043,0.6748942977945378,0.0,0.9213410702772404,0.7557026189805689,0.0,0.7026664648255877,0.7538995127376229,0.7802173946752259,0.7835216116849383,0.7802173946752259,0.0,0.0,0.0,0.1304279172588031,0.1304279172588031,0.0,0.15941314264578968,1.8611645569620248,-16.97334649555775,0.0,0.3340961098398169,0.0,0.4252873563218391,0.7149422909246752,0.55413798154387,0.7138810444077164,0.7138810444077164,0.7122550615715559,0.7321773495259875,1.0654094461433912,0.0,0.0,0.0,0.7152581371938066,1.0661764705882353,0.6976237811227871,0.16099319183019625,0.7101568951279934,0.6976237811227871,0.0,0.6892215568862275,0.5534554046072061,0.8287795992714025,0.0,0.4578313253012048,0.0,0.4719101123595506,0.0,1.1979547114682252,0.7628635346756152,0.9519230769230768,0.0,0.0,-1.1729490022172948,0.0,-1.1729490022172948,0.0,-1.1729490022172948,2.0522088353413657,0.0,0.0,-1.1729490022172948,1.0
0.9523809523809524,1.1474058243427658,1.077459126239614,0.7987201861547412,1.4090016702317814,18.93258426966292,0.9758538507553386,0.8599498327759197,0.0,0.9366371681415928,0.0,0.0,1.14739991554489,1.169879709542554,1.2013996838143368,1.0811869890624648,1.2013996838143368,0.0,0.0,0.0,1.0271401477993591,1.0271401477993591,0.0,0.9923664122137404,1.0,1.0302721212341992,0.0,0.38280581693755344,0.0,1.03544061302682,1.1538629224285382,1.4573656946627087,1.1378651821310086,1.1378651821310086,1.0391767637707312,1.1413148315235992,1.0355014252396997,1.0607638888888888,0.9632107023411371,1.0502114164904863,1.146137526519406,0.7347258485639687,0.9084984705412954,0.9975894320701958,1.0354706684856754,0.9084984705412954,0.0,0.940126655152562,0.8539741219963032,0.9790969899665553,0.0,3.6534653465346536,0.0,10.964285714285712,0.0,0.6703125,0.3890274314214464,1.0693069306930694,0.0,1.8650793650793651,1.6139359698681732,0.0,1.6139359698681732,0.0,1.6139359698681732,9.090909090909092,1.0978260869565215,0.0,1.5975706214689265,0.0
